date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2025-02-03,TX,3682,23663,23841,22538,22596,112746,-0.04613955844484785,-1067,-0.04509149304821874,0.0,3.0,2.0,6.0,5.0,0,16.0,12.0,0,43.0,30.0,0,22612.0,22825.0,213.0,0.00941977710949938,1
2025-02-04,TX,3683,22612,22945,22590,22825,103759,0.010134537086210038,213,0.00941977710949938,1.0,4.0,2.0,6.0,4.0,0,15.0,11.0,0,42.0,29.0,0,22839.0,23137.0,298.0,0.013047856736284426,1
2025-02-05,TX,3684,22839,23284,22838,23137,92200,0.013669222343921206,298,0.013047856736284426,2.0,5.0,2.0,6.0,3.0,0,14.0,10.0,0,41.0,28.0,0,23130.0,23295.0,165.0,0.007133592736705577,1
2025-02-06,TX,3685,23130,23379,23050,23295,73253,0.006828888792842713,165,0.007133592736705577,3.0,6.0,2.0,6.0,2.0,0,13.0,9.0,0,40.0,27.0,0,23290.0,23428.0,138.0,0.005925289823958781,1
2025-02-07,TX,3686,23290,23465,23242,23428,64084,0.005709379695213457,138,0.005925289823958781,4.0,7.0,2.0,6.0,1.0,0,12.0,8.0,0,39.0,26.0,0,23431.0,23236.0,-195.0,-0.008322308053433486,0
2025-02-10,TX,3689,23431,23528,23167,23236,104262,-0.00819532183711802,-195,-0.008322308053433486,0.0,10.0,2.0,7.0,5.0,0,9.0,7.0,0,36.0,25.0,0,23249.0,23335.0,86.0,0.003699083831562648,1
2025-02-11,TX,3690,23249,23503,23240,23335,75365,0.004260630056808434,86,0.003699083831562648,1.0,11.0,2.0,7.0,4.0,0,8.0,6.0,0,35.0,24.0,0,23333.0,23311.0,-22.0,-0.0009428706124373205,0
2025-02-12,TX,3691,23333,23536,23213,23311,84062,-0.0010284979644311631,-22,-0.0009428706124373205,2.0,12.0,2.0,7.0,3.0,0,7.0,5.0,0,34.0,23.0,0,23332.0,23401.0,69.0,0.0029573118463912225,1
2025-02-13,TX,3692,23332,23460,23150,23401,95596,0.0038608382308780165,69,0.0029573118463912225,3.0,13.0,2.0,7.0,2.0,0,6.0,4.0,0,33.0,22.0,0,23395.0,23180.0,-215.0,-0.009189997862791194,0
2025-02-14,TX,3693,23395,23399,23116,23180,100220,-0.009444040852955027,-215,-0.009189997862791194,4.0,14.0,2.0,7.0,1.0,0,5.0,3.0,0,32.0,21.0,0,23169.0,23506.0,337.0,0.01454529759592559,1
2025-02-17,TX,3696,23169,23540,23064,23506,98389,0.014063848144952651,337,0.01454529759592559,0.0,17.0,2.0,8.0,5.0,0,2.0,2.0,0,29.0,20.0,0,23542.0,23649.0,107.0,0.004545068388412199,1
2025-02-18,TX,3697,23542,23663,23463,23649,54588,0.00608355313536979,107,0.004545068388412199,1.0,18.0,2.0,8.0,4.0,0,1.0,1.0,0,28.0,19.0,0,23672.0,23608.0,-64.0,-0.0027036160865157146,0
2025-02-19,TX,3698,23672,23702,23514,23608,57801,-0.0017336885280561098,-64,-0.0027036160865157146,2.0,19.0,2.0,8.0,3.0,0,0.0,0.0,1,27.0,18.0,0,23635.0,23538.0,-97.0,-0.004104082927861223,0
2025-02-20,TX,3699,23635,23680,23371,23538,84148,-0.002965096577431381,-97,-0.004104082927861223,3.0,20.0,2.0,8.0,2.0,0,27.0,18.0,0,26.0,17.0,0,23545.0,23743.0,198.0,0.008409428753450838,1
2025-02-21,TX,3700,23545,23761,23466,23743,90656,0.008709321097799316,198,0.008409428753450838,4.0,21.0,2.0,8.0,1.0,0,26.0,17.0,0,25.0,16.0,0,23766.0,23556.0,-210.0,-0.008836152486745772,0
2025-02-24,TX,3703,23766,23782,23420,23556,90128,-0.007876005559533383,-210,-0.008836152486745772,0.0,24.0,2.0,9.0,4.0,0,23.0,16.0,0,22.0,15.0,0,23545.0,23295.0,-250.0,-0.010617965597791464,0
2025-02-25,TX,3704,23545,23593,23138,23295,106479,-0.011079979623025982,-250,-0.010617965597791464,1.0,25.0,2.0,9.0,3.0,0,22.0,15.0,0,21.0,14.0,0,23255.0,23417.0,162.0,0.006966243818533648,1
2025-02-26,TX,3705,23255,23421,23048,23417,116911,0.005237175359519286,162,0.006966243818533648,2.0,26.0,2.0,9.0,2.0,0,21.0,14.0,0,20.0,13.0,0,23433.0,23189.0,-244.0,-0.010412665898519182,0
2025-02-27,TX,3706,23433,23590,23127,23189,118908,-0.009736516206174994,-244,-0.010412665898519182,3.0,27.0,2.0,9.0,1.0,0,20.0,13.0,0,19.0,12.0,0,23205.0,22724.0,-481.0,-0.02072829131652661,0
2025-03-03,TX,3710,23205,23310,22600,22724,144661,-0.020052611151839206,-481,-0.02072829131652661,0.0,3.0,3.0,10.0,5.0,0,16.0,12.0,0,15.0,11.0,0,22733.0,22588.0,-145.0,-0.0063783926450534465,0
2025-03-04,TX,3711,22733,22758,22110,22588,165093,-0.00598486182010205,-145,-0.0063783926450534465,1.0,4.0,3.0,10.0,4.0,0,15.0,11.0,0,14.0,10.0,0,22597.0,22892.0,295.0,0.013054830287206266,1
2025-03-05,TX,3712,22597,22927,22333,22892,157266,0.013458473525765902,295,0.013054830287206266,2.0,5.0,3.0,10.0,3.0,0,14.0,10.0,0,13.0,9.0,0,22902.0,22762.0,-140.0,-0.00611300323115885,0
2025-03-06,TX,3713,22902,23032,22704,22762,125956,-0.0056788397693516846,-140,-0.00611300323115885,3.0,6.0,3.0,10.0,2.0,0,13.0,9.0,0,12.0,8.0,0,22756.0,22523.0,-233.0,-0.01023905783090174,0
2025-03-07,TX,3714,22756,22809,22408,22523,125959,-0.01049995606712939,-233,-0.01023905783090174,4.0,7.0,3.0,10.0,1.0,0,12.0,8.0,0,11.0,7.0,0,22468.0,22446.0,-22.0,-0.0009791703756453624,0
2025-03-10,TX,3717,22468,22630,22241,22446,148854,-0.0034187275229765612,-22,-0.0009791703756453624,0.0,10.0,3.0,11.0,5.0,0,9.0,7.0,0,8.0,6.0,0,22440.0,22027.0,-413.0,-0.01840463458110517,0
2025-03-11,TX,3718,22440,22485,21661,22027,162966,-0.01866702307760848,-413,-0.01840463458110517,1.0,11.0,3.0,11.0,4.0,0,8.0,6.0,0,7.0,5.0,0,22046.0,22234.0,188.0,0.008527624058786175,1
2025-03-12,TX,3719,22046,22345,21836,22234,146147,0.009397557543015411,188,0.008527624058786175,2.0,12.0,3.0,11.0,3.0,0,7.0,5.0,0,6.0,4.0,0,22190.0,21923.0,-267.0,-0.01203244704821992,0
2025-03-13,TX,3720,22190,22475,21917,21923,140976,-0.013987586579113032,-267,-0.01203244704821992,3.0,13.0,3.0,11.0,2.0,0,6.0,4.0,0,5.0,3.0,0,21924.0,21962.0,38.0,0.0017332603539500092,1
2025-03-14,TX,3721,21924,22131,21856,21962,134229,0.0017789536103636205,38,0.0017332603539500092,4.0,14.0,3.0,11.0,1.0,0,5.0,3.0,0,4.0,2.0,0,21960.0,22155.0,195.0,0.008879781420765027,1
2025-03-17,TX,3724,21960,22312,21925,22155,110038,0.008787906383753707,195,0.008879781420765027,0.0,17.0,3.0,12.0,5.0,0,2.0,2.0,0,1.0,1.0,0,22135.0,22227.0,92.0,0.004156313530607635,1
2025-03-18,TX,3725,22135,22439,22100,22227,97895,0.003249830737982462,92,0.004156313530607635,1.0,18.0,3.0,12.0,4.0,0,1.0,1.0,0,0.0,0.0,1,22270.0,21964.0,-306.0,-0.013740458015267175,0
2025-03-19,TX,3726,22270,22335,21935,21964,73395,-0.011832456021955262,-306,-0.013740458015267175,2.0,19.0,3.0,12.0,3.0,0,0.0,0.0,1,85.0,57.0,0,22019.0,22365.0,346.0,0.01571370180298833,1
2025-03-20,TX,3727,22019,22417,21968,22365,108596,0.018257148060462525,346,0.01571370180298833,3.0,20.0,3.0,12.0,2.0,0,27.0,17.0,0,84.0,56.0,0,22365.0,22181.0,-184.0,-0.008227140621506819,0
2025-03-21,TX,3728,22365,22381,22168,22181,115794,-0.008227140621506868,-184,-0.008227140621506819,4.0,21.0,3.0,12.0,1.0,0,26.0,16.0,0,83.0,55.0,0,22185.0,22151.0,-34.0,-0.0015325670498084292,0
2025-03-24,TX,3731,22185,22399,22017,22151,103031,-0.001352508904016947,-34,-0.0015325670498084292,0.0,24.0,3.0,13.0,5.0,0,23.0,15.0,0,80.0,54.0,0,22179.0,22301.0,122.0,0.005500698859281302,1
2025-03-25,TX,3732,22179,22443,22162,22301,99758,0.006771703309105703,122,0.005500698859281302,1.0,25.0,3.0,13.0,4.0,0,22.0,14.0,0,79.0,53.0,0,22310.0,22304.0,-6.0,-0.0002689376961004034,0
2025-03-26,TX,3733,22310,22429,22250,22304,86423,0.0001345231155553961,-6,-0.0002689376961004034,2.0,26.0,3.0,13.0,3.0,0,21.0,13.0,0,78.0,52.0,0,22305.0,21968.0,-337.0,-0.0151087200179332,0
2025-03-27,TX,3734,22305,22315,21891,21968,110620,-0.01506456241032994,-337,-0.0151087200179332,3.0,27.0,3.0,13.0,2.0,0,20.0,12.0,0,77.0,51.0,0,21955.0,21603.0,-352.0,-0.016032794352083806,0
2025-03-28,TX,3735,21955,21985,21485,21603,138810,-0.016615076474872592,-352,-0.016032794352083806,4.0,28.0,3.0,13.0,1.0,0,19.0,11.0,0,76.0,50.0,0,21576.0,20769.0,-807.0,-0.037402669632925475,0
2025-03-31,TX,3738,21576,21645,20724,20769,175855,-0.03860574920149984,-807,-0.037402669632925475,0.0,31.0,3.0,14.0,3.0,0,16.0,10.0,0,73.0,49.0,0,20805.0,21181.0,376.0,0.018072578707041577,1
2025-04-01,TX,3739,20805,21271,20689,21181,153314,0.019837257451008616,376,0.018072578707041577,1.0,1.0,4.0,14.0,2.0,0,15.0,9.0,0,72.0,48.0,0,21237.0,21304.0,67.0,0.0031548712153317325,1
2025-04-02,TX,3740,21237,21388,21061,21304,138964,0.005807091261035735,67,0.0031548712153317325,2.0,2.0,4.0,14.0,1.0,0,14.0,8.0,0,71.0,47.0,0,21300.0,19167.0,-2133.0,-0.10014084507042254,0
2025-04-07,TX,3745,21300,21668,19167,19167,93662,-0.10030980097634246,-2133,-0.10014084507042254,0.0,7.0,4.0,15.0,5.0,0,9.0,7.0,0,66.0,46.0,0,17768.0,18190.0,422.0,0.02375056280954525,1
2025-04-08,TX,3746,17768,19299,17566,18190,353516,-0.05097302655605984,422,0.02375056280954525,1.0,8.0,4.0,15.0,4.0,0,8.0,6.0,0,65.0,45.0,0,18245.0,17204.0,-1041.0,-0.05705672787064949,0
2025-04-09,TX,3747,18245,18845,17139,17204,336892,-0.0542056074766355,-1041,-0.05705672787064949,2.0,9.0,4.0,15.0,3.0,0,7.0,5.0,0,64.0,44.0,0,17336.0,18902.0,1566.0,0.0903322565759114,1
2025-04-10,TX,3748,17336,18902,17015,18902,174827,0.09869797721460127,1566,0.0903322565759114,3.0,10.0,4.0,15.0,2.0,0,6.0,4.0,0,63.0,43.0,0,19682.0,19524.0,-158.0,-0.008027639467533787,0
2025-04-11,TX,3749,19682,19744,18384,19524,293993,0.03290657073325565,-158,-0.008027639467533787,4.0,11.0,4.0,15.0,1.0,0,5.0,3.0,0,62.0,42.0,0,19539.0,19491.0,-48.0,-0.002456625211116229,0
2025-04-14,TX,3752,19539,19982,19179,19491,208641,-0.0016902274124155348,-48,-0.002456625211116229,0.0,14.0,4.0,16.0,5.0,0,2.0,2.0,0,59.0,41.0,0,19543.0,19794.0,251.0,0.01284347336642276,1
2025-04-15,TX,3753,19543,19833,19348,19794,123879,0.015545636447591216,251,0.01284347336642276,1.0,15.0,4.0,16.0,4.0,0,1.0,1.0,0,58.0,40.0,0,19810.0,19548.0,-262.0,-0.013225643614336193,0
2025-04-16,TX,3754,19810,19911,19426,19548,83225,-0.012428008487420428,-262,-0.013225643614336193,2.0,16.0,4.0,16.0,3.0,0,0.0,0.0,1,57.0,39.0,0,19369.0,19367.0,-2.0,-0.0001032577830553978,0
2025-04-17,TX,3755,19369,19448,19001,19367,157133,-0.0092592592592593,-2,-0.0001032577830553978,3.0,17.0,4.0,16.0,2.0,0,34.0,23.0,0,56.0,38.0,0,19523.0,19330.0,-193.0,-0.009885775751677508,0
2025-04-18,TX,3756,19523,19583,19254,19330,121560,-0.0019104662570351705,-193,-0.009885775751677508,4.0,18.0,4.0,16.0,1.0,0,33.0,22.0,0,55.0,37.0,0,19351.0,19099.0,-252.0,-0.013022582812257764,0
2025-04-21,TX,3759,19351,19400,19027,19099,66800,-0.011950336264873296,-252,-0.013022582812257764,0.0,21.0,4.0,17.0,5.0,0,30.0,21.0,0,52.0,36.0,0,19094.0,18797.0,-297.0,-0.015554624489368387,0
2025-04-22,TX,3760,19094,19141,18752,18797,119396,-0.015812346196135918,-297,-0.015554624489368387,1.0,22.0,4.0,17.0,4.0,0,29.0,20.0,0,51.0,35.0,0,18888.0,19558.0,670.0,0.035472257518000844,1
2025-04-23,TX,3761,18888,19596,18810,19558,135483,0.04048518380592658,670,0.035472257518000844,2.0,23.0,4.0,17.0,3.0,0,28.0,19.0,0,50.0,34.0,0,19566.0,19466.0,-100.0,-0.005110906674844117,0
2025-04-24,TX,3762,19566,19776,19413,19466,133741,-0.004703957459862962,-100,-0.005110906674844117,3.0,24.0,4.0,17.0,2.0,0,27.0,18.0,0,49.0,33.0,0,19446.0,19873.0,427.0,0.021958243340532757,1
2025-04-25,TX,3763,19446,20008,19354,19873,131996,0.02090825028254395,427,0.021958243340532757,4.0,25.0,4.0,17.0,1.0,0,26.0,17.0,0,48.0,32.0,0,19889.0,19965.0,76.0,0.003821207702750264,1
2025-04-28,TX,3766,19889,20077,19751,19965,107734,0.004629396668847097,76,0.003821207702750264,0.0,28.0,4.0,18.0,3.0,0,23.0,16.0,0,45.0,31.0,0,20000.0,20154.0,154.0,0.0077,1
2025-04-29,TX,3767,20000,20207,19824,20154,103234,0.009466566491359796,154,0.0077,1.0,29.0,4.0,18.0,2.0,0,22.0,15.0,0,44.0,30.0,0,20166.0,20149.0,-17.0,-0.0008430030744818011,0
2025-04-30,TX,3768,20166,20268,20062,20149,101584,-0.0002480897092388412,-17,-0.0008430030744818011,2.0,30.0,4.0,18.0,1.0,0,21.0,14.0,0,43.0,29.0,0,20183.0,20677.0,494.0,0.024476044195610166,1
2025-05-02,TX,3770,20183,20710,19921,20677,133165,0.02620477443049274,494,0.024476044195610166,4.0,2.0,5.0,18.0,1.0,0,19.0,13.0,0,41.0,28.0,0,20652.0,20404.0,-248.0,-0.01200852217702886,0
2025-05-05,TX,3773,20652,20900,20206,20404,148990,-0.013203075881414117,-248,-0.01200852217702886,0.0,5.0,5.0,19.0,5.0,0,16.0,12.0,0,38.0,27.0,0,20424.0,20337.0,-87.0,-0.004259694477085781,0
2025-05-06,TX,3774,20424,20483,20139,20337,120479,-0.0032836698686532495,-87,-0.004259694477085781,1.0,6.0,5.0,19.0,4.0,0,15.0,11.0,0,37.0,26.0,0,20333.0,20381.0,48.0,0.0023606944376137313,1
2025-05-07,TX,3775,20333,20560,20158,20381,129876,0.002163544278900531,48,0.0023606944376137313,2.0,7.0,5.0,19.0,3.0,0,14.0,10.0,0,36.0,25.0,0,20388.0,20578.0,190.0,0.009319207376888365,1
2025-05-08,TX,3776,20388,20695,20250,20578,125887,0.009665865266669904,190,0.009319207376888365,3.0,8.0,5.0,19.0,2.0,0,13.0,9.0,0,35.0,24.0,0,20561.0,20845.0,284.0,0.013812557754973007,1
2025-05-09,TX,3777,20561,20872,20504,20845,123697,0.012975021868014469,284,0.013812557754973007,4.0,9.0,5.0,19.0,1.0,0,12.0,8.0,0,34.0,23.0,0,20852.0,21073.0,221.0,0.01059850374064838,1
2025-05-12,TX,3780,20852,21134,20728,21073,97723,0.01093787479011743,221,0.01059850374064838,0.0,12.0,5.0,20.0,5.0,0,9.0,7.0,0,31.0,22.0,0,21068.0,21355.0,287.0,0.013622555534459844,1
2025-05-13,TX,3781,21068,21520,21068,21355,122541,0.013382052863854188,287,0.013622555534459844,1.0,13.0,5.0,20.0,4.0,0,8.0,6.0,0,30.0,21.0,0,21358.0,21772.0,414.0,0.019383837437962355,1
2025-05-14,TX,3782,21358,21787,21314,21772,109036,0.019527042847108378,414,0.019383837437962355,2.0,14.0,5.0,20.0,3.0,0,7.0,5.0,0,29.0,20.0,0,21802.0,21695.0,-107.0,-0.004907806623245574,0
2025-05-15,TX,3783,21802,21889,21676,21695,90261,-0.003536652581297095,-107,-0.004907806623245574,3.0,15.0,5.0,20.0,2.0,0,6.0,4.0,0,28.0,19.0,0,21698.0,21823.0,125.0,0.005760899622084985,1
2025-05-16,TX,3784,21698,21878,21629,21823,87368,0.005899976953215091,125,0.005760899622084985,4.0,16.0,5.0,20.0,1.0,0,5.0,3.0,0,27.0,18.0,0,21821.0,21538.0,-283.0,-0.012969158150405573,0
2025-05-19,TX,3787,21821,21930,21499,21538,106468,-0.013059616001466323,-283,-0.012969158150405573,0.0,19.0,5.0,21.0,5.0,0,2.0,2.0,0,24.0,17.0,0,21518.0,21543.0,25.0,0.0011618180128264708,1
2025-05-20,TX,3788,21518,21773,21475,21543,90286,0.00023214783173930442,25,0.0011618180128264708,1.0,20.0,5.0,21.0,4.0,0,1.0,1.0,0,23.0,16.0,0,21535.0,21849.0,314.0,0.014580914789876944,1
2025-05-21,TX,3789,21535,21852,21494,21849,56584,0.014204149839855074,314,0.014580914789876944,2.0,21.0,5.0,21.0,3.0,0,0.0,0.0,1,22.0,15.0,0,21670.0,21499.0,-171.0,-0.007891093677895708,0
2025-05-22,TX,3790,21670,21725,21390,21499,95422,-0.016019039772987353,-171,-0.007891093677895708,3.0,22.0,5.0,21.0,2.0,0,27.0,18.0,0,21.0,14.0,0,21508.0,21466.0,-42.0,-0.001952761763064906,0
2025-05-23,TX,3791,21508,21640,21333,21466,95944,-0.0015349551141913276,-42,-0.001952761763064906,4.0,23.0,5.0,21.0,1.0,0,26.0,17.0,0,20.0,13.0,0,21449.0,21381.0,-68.0,-0.0031703109702084014,0
2025-05-26,TX,3794,21449,21569,21072,21381,122120,-0.003959750302804488,-68,-0.0031703109702084014,0.0,26.0,5.0,22.0,4.0,0,23.0,16.0,0,17.0,12.0,0,21410.0,21221.0,-189.0,-0.008827650630546474,0
2025-05-27,TX,3795,21410,21438,21133,21221,74913,-0.007483279547261579,-189,-0.008827650630546474,1.0,27.0,5.0,22.0,3.0,0,22.0,15.0,0,16.0,11.0,0,21227.0,21250.0,23.0,0.0010835256984029773,1
2025-05-28,TX,3796,21227,21512,21150,21250,104240,0.0013665708496299889,23,0.0010835256984029773,2.0,28.0,5.0,22.0,2.0,0,21.0,14.0,0,15.0,10.0,0,21254.0,21317.0,63.0,0.0029641479250964524,1
2025-05-29,TX,3797,21254,21616,21192,21317,107657,0.0031529411764705806,63,0.0029641479250964524,3.0,29.0,5.0,22.0,1.0,0,20.0,13.0,0,14.0,9.0,0,21281.0,20870.0,-411.0,-0.01931300220854283,0
2025-06-02,TX,3801,21281,21285,20790,20870,122264,-0.0209691795280762,-411,-0.01931300220854283,0.0,2.0,6.0,23.0,5.0,0,16.0,12.0,0,10.0,8.0,0,20881.0,20974.0,93.0,0.00445380968344428,1
2025-06-03,TX,3802,20881,21221,20830,20974,102055,0.004983229516051679,93,0.00445380968344428,1.0,3.0,6.0,23.0,4.0,0,15.0,11.0,0,9.0,7.0,0,21026.0,21479.0,453.0,0.02154475411395415,1
2025-06-04,TX,3803,21026,21533,20975,21479,96402,0.02407742919805478,453,0.02154475411395415,2.0,4.0,6.0,23.0,3.0,0,14.0,10.0,0,8.0,6.0,0,21496.0,21554.0,58.0,0.002698176404912542,1
2025-06-05,TX,3804,21496,21677,21453,21554,79072,0.003491782671446453,58,0.002698176404912542,3.0,5.0,6.0,23.0,2.0,0,13.0,9.0,0,7.0,5.0,0,21554.0,21566.0,12.0,0.0005567412081284216,1
2025-06-06,TX,3805,21554,21752,21502,21566,92983,0.0005567412081284306,12,0.0005567412081284216,4.0,6.0,6.0,23.0,1.0,0,12.0,8.0,0,6.0,4.0,0,21577.0,21719.0,142.0,0.006581081707373592,1
2025-06-09,TX,3808,21577,21788,21534,21719,72731,0.007094500602800702,142,0.006581081707373592,0.0,9.0,6.0,24.0,5.0,0,9.0,7.0,0,3.0,3.0,0,21750.0,22116.0,366.0,0.01682758620689655,1
2025-06-10,TX,3809,21750,22236,21721,22116,95661,0.01827892628574057,366,0.01682758620689655,1.0,10.0,6.0,24.0,4.0,0,8.0,6.0,0,2.0,2.0,0,22129.0,22344.0,215.0,0.009715757603145194,1
2025-06-11,TX,3810,22129,22355,22096,22344,88914,0.010309278350515427,215,0.009715757603145194,2.0,11.0,6.0,24.0,3.0,0,7.0,5.0,0,1.0,1.0,0,22363.0,22253.0,-110.0,-0.004918839153959666,0
2025-06-12,TX,3811,22363,22493,22214,22253,83902,-0.004072681704260672,-110,-0.004918839153959666,3.0,12.0,6.0,24.0,2.0,0,6.0,4.0,0,0.0,0.0,1,22236.0,21940.0,-296.0,-0.013311746717035437,0
2025-06-13,TX,3812,22236,22350,21893,21940,116044,-0.01406551925583066,-296,-0.013311746717035437,4.0,13.0,6.0,24.0,1.0,0,5.0,3.0,0,95.0,67.0,0,21960.0,22032.0,72.0,0.003278688524590164,1
2025-06-16,TX,3815,21960,22146,21868,22032,99466,0.004193254329990959,72,0.003278688524590164,0.0,16.0,6.0,25.0,5.0,0,2.0,2.0,0,92.0,66.0,0,22061.0,22163.0,102.0,0.004623543810344046,1
2025-06-17,TX,3816,22061,22278,22036,22163,91360,0.00594589687726943,102,0.004623543810344046,1.0,17.0,6.0,25.0,4.0,0,1.0,1.0,0,91.0,65.0,0,22144.0,22308.0,164.0,0.0074060693641618495,1
2025-06-18,TX,3817,22144,22384,22028,22308,66173,0.00654243559084966,164,0.0074060693641618495,2.0,18.0,6.0,25.0,3.0,0,0.0,0.0,1,90.0,64.0,0,21963.0,21703.0,-260.0,-0.011838091335427766,0
2025-06-19,TX,3818,21963,21990,21675,21703,98823,-0.027120315581854015,-260,-0.011838091335427766,3.0,19.0,6.0,25.0,2.0,0,27.0,19.0,0,89.0,63.0,0,21679.0,21650.0,-29.0,-0.001337700078416901,0
2025-06-20,TX,3819,21679,21743,21466,21650,95135,-0.002442058701562,-29,-0.001337700078416901,4.0,20.0,6.0,25.0,1.0,0,26.0,18.0,0,88.0,62.0,0,21645.0,21472.0,-173.0,-0.007992607992607993,0
2025-06-23,TX,3822,21645,21789,21205,21472,134277,-0.008221709006928424,-173,-0.007992607992607993,0.0,23.0,6.0,26.0,5.0,0,23.0,17.0,0,85.0,61.0,0,21481.0,21959.0,478.0,0.022252222894651088,1
2025-06-24,TX,3823,21481,21966,21350,21959,124109,0.022680700447093916,478,0.022252222894651088,1.0,24.0,6.0,26.0,4.0,0,22.0,16.0,0,84.0,60.0,0,22010.0,22163.0,153.0,0.006951385733757383,1
2025-06-25,TX,3824,22010,22168,21927,22163,87380,0.009290040530078869,153,0.006951385733757383,2.0,25.0,6.0,26.0,3.0,0,21.0,15.0,0,83.0,59.0,0,22150.0,22115.0,-35.0,-0.001580135440180587,0
2025-06-26,TX,3825,22150,22263,22078,22115,90197,-0.0021657717817984423,-35,-0.001580135440180587,3.0,26.0,6.0,26.0,2.0,0,20.0,14.0,0,82.0,58.0,0,22124.0,22122.0,-2.0,-9.03995660820828e-05,0
2025-06-27,TX,3826,22124,22221,21989,22122,98295,0.00031652724395203613,-2,-9.03995660820828e-05,4.0,27.0,6.0,26.0,1.0,0,19.0,13.0,0,81.0,57.0,0,22086.0,22144.0,58.0,0.002626097980621208,1
2025-06-30,TX,3829,22086,22254,22036,22144,92900,0.0009944851279268807,58,0.002626097980621208,0.0,30.0,6.0,27.0,5.0,0,16.0,12.0,0,78.0,56.0,0,22138.0,22352.0,214.0,0.009666636552534105,1
2025-07-01,TX,3830,22138,22593,22013,22352,113731,0.009393063583815087,214,0.009666636552534105,1.0,1.0,7.0,27.0,4.0,0,15.0,11.0,0,77.0,55.0,0,22350.0,22393.0,43.0,0.001923937360178971,1
2025-07-02,TX,3831,22350,22409,22208,22393,83661,0.0018342877594845763,43,0.001923937360178971,2.0,2.0,7.0,27.0,3.0,0,14.0,10.0,0,76.0,54.0,0,22390.0,22680.0,290.0,0.012952210808396605,1
2025-07-03,TX,3832,22390,22716,22281,22680,89524,0.012816505157861924,290,0.012952210808396605,3.0,3.0,7.0,27.0,2.0,0,13.0,9.0,0,75.0,53.0,0,22713.0,22436.0,-277.0,-0.01219565887377273,0
2025-07-04,TX,3833,22713,22874,22431,22436,87979,-0.010758377425044041,-277,-0.01219565887377273,4.0,4.0,7.0,27.0,1.0,0,12.0,8.0,0,74.0,52.0,0,22430.0,22328.0,-102.0,-0.004547481052162282,0
2025-07-07,TX,3836,22430,22506,22244,22328,87491,-0.004813692280263848,-102,-0.004547481052162282,0.0,7.0,7.0,28.0,5.0,0,9.0,7.0,0,71.0,51.0,0,22312.0,22258.0,-54.0,-0.0024202223019003225,0
2025-07-08,TX,3837,22312,22427,22141,22258,108061,-0.0031350770333213873,-54,-0.0024202223019003225,1.0,8.0,7.0,28.0,4.0,0,8.0,6.0,0,70.0,50.0,0,22275.0,22434.0,159.0,0.007138047138047138,1
2025-07-09,TX,3838,22275,22473,22146,22434,84412,0.007907269296432817,159,0.007138047138047138,2.0,9.0,7.0,28.0,3.0,0,7.0,5.0,0,69.0,49.0,0,22438.0,22607.0,169.0,0.007531865585168019,1
2025-07-10,TX,3839,22438,22647,22366,22607,94225,0.007711509316216558,169,0.007531865585168019,3.0,10.0,7.0,28.0,2.0,0,6.0,4.0,0,68.0,48.0,0,22617.0,22767.0,150.0,0.006632179334129195,1
2025-07-11,TX,3840,22617,22774,22488,22767,88284,0.007077453885964591,150,0.006632179334129195,4.0,11.0,7.0,28.0,1.0,0,5.0,3.0,0,67.0,47.0,0,22745.0,22547.0,-198.0,-0.008705209936249726,0
2025-07-14,TX,3843,22745,22752,22520,22547,87286,-0.009663108885667904,-198,-0.008705209936249726,0.0,14.0,7.0,29.0,5.0,0,2.0,2.0,0,64.0,46.0,0,22524.0,22804.0,280.0,0.012431184514295862,1
2025-07-15,TX,3844,22524,22882,22462,22804,97835,0.011398412205614994,280,0.012431184514295862,1.0,15.0,7.0,29.0,4.0,0,1.0,1.0,0,63.0,45.0,0,22829.0,23047.0,218.0,0.009549257523325595,1
2025-07-16,TX,3845,22829,23116,22814,23047,63301,0.010656025258726443,218,0.009549257523325595,2.0,16.0,7.0,29.0,3.0,0,0.0,0.0,1,62.0,44.0,0,22888.0,23137.0,249.0,0.0108790632645928,1
2025-07-17,TX,3846,22888,23150,22810,23137,102747,0.0039050635657569277,249,0.0108790632645928,3.0,17.0,7.0,29.0,2.0,0,34.0,24.0,0,61.0,43.0,0,23327.0,23260.0,-67.0,-0.002872208170789214,0
2025-07-18,TX,3847,23327,23414,23230,23260,95859,0.005316160262782477,-67,-0.002872208170789214,4.0,18.0,7.0,29.0,1.0,0,33.0,23.0,0,60.0,42.0,0,23279.0,23220.0,-59.0,-0.0025344731302891018,0
2025-07-21,TX,3850,23279,23323,23172,23220,68558,-0.0017196904557179593,-59,-0.0025344731302891018,0.0,21.0,7.0,30.0,5.0,0,30.0,22.0,0,57.0,41.0,0,23260.0,22996.0,-264.0,-0.011349957007738607,0
2025-07-22,TX,3851,23260,23406,22977,22996,105402,-0.00964685615848404,-264,-0.011349957007738607,1.0,22.0,7.0,30.0,4.0,0,29.0,21.0,0,56.0,40.0,0,23016.0,23184.0,168.0,0.0072992700729927005,1
